timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
255.803,state_transition,car,,,43.61,0.00,-0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
255.825,state_transition,car,,,43.61,0.00,-0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
255.864,state_transition,car,,,43.80,0.00,-0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
255.875,state_transition,car,,,43.80,0.00,-0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
255.889,state_transition,car,,,43.80,0.00,-0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
255.926,state_transition,car,,,43.98,0.00,-0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
257.639,state_transition,car,,,49.98,0.00,0.49,0.00,11,0,car state transition: TRAILING -> OVERTAKE
258.625,state_transition,car,,,53.22,0.00,0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
259.125,state_transition,car,,,54.50,0.00,0.26,0.00,11,0,car state transition: TRAILING -> OVERTAKE
259.176,state_transition,car,,,54.66,0.00,0.33,0.00,11,0,car state transition: OVERTAKE -> TRAILING
259.201,state_transition,car,,,54.80,0.00,0.39,0.00,11,0,car state transition: TRAILING -> OVERTAKE
259.226,state_transition,car,,,54.82,0.00,0.40,0.00,11,0,car state transition: OVERTAKE -> TRAILING
259.750,state_transition,car,,,56.52,0.00,0.52,0.00,11,0,car state transition: TRAILING -> OVERTAKE
259.775,state_transition,car,,,56.52,0.00,0.52,0.00,11,0,car state transition: OVERTAKE -> TRAILING
259.789,state_transition,car,,,56.62,0.00,0.53,0.00,11,0,car state transition: TRAILING -> OVERTAKE
261.134,state_transition,car,,,60.79,0.00,-0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
263.251,state_transition,car,,,67.57,0.00,0.13,0.00,11,0,car state transition: TRAILING -> OVERTAKE
263.276,state_transition,car,,,67.65,0.00,0.13,0.00,11,0,car state transition: OVERTAKE -> TRAILING
263.289,state_transition,car,,,67.65,0.00,0.13,0.00,11,0,car state transition: TRAILING -> OVERTAKE
263.377,state_transition,car,,,68.09,0.00,0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
263.401,state_transition,car,,,68.13,0.00,0.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
263.435,state_transition,car,,,68.34,0.00,0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
263.789,state_transition,car,,,69.78,0.00,0.13,0.00,11,0,car state transition: TRAILING -> OVERTAKE
263.827,state_transition,car,,,69.87,0.00,0.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
263.990,state_transition,car,,,70.63,0.00,0.15,0.00,11,0,car state transition: TRAILING -> OVERTAKE
264.026,state_transition,car,,,70.63,0.00,0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.051,state_transition,car,,,70.90,0.00,0.15,0.00,11,0,car state transition: TRAILING -> OVERTAKE
264.075,state_transition,car,,,70.90,0.00,0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.088,state_transition,car,,,70.90,0.00,0.15,0.00,11,0,car state transition: TRAILING -> OVERTAKE
264.126,state_transition,car,,,71.14,0.00,0.16,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.151,state_transition,car,,,71.31,0.00,0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
264.176,state_transition,car,,,71.39,0.00,0.16,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.189,state_transition,car,,,71.39,0.00,0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
264.227,state_transition,car,,,71.65,0.00,0.17,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.959,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
265.955,lap_complete,car,,,0.00,0.00,0.34,0.00,12,0,car finished lap 12
265.961,race_complete,car,,,0.03,0.00,0.34,0.00,12,0,single_car_lap_completion (car completed 12 laps)
266.663,state_transition,car,,,1.77,0.00,0.07,0.00,12,0,car state transition: TRAILING -> OVERTAKE
266.676,state_transition,car,,,1.88,0.00,0.05,0.00,12,0,car state transition: OVERTAKE -> TRAILING
266.701,state_transition,car,,,1.94,0.00,0.04,0.00,12,0,car state transition: TRAILING -> OVERTAKE
266.726,state_transition,car,,,1.94,0.00,0.04,0.00,12,0,car state transition: OVERTAKE -> TRAILING
266.752,state_transition,car,,,2.09,0.00,0.01,0.00,12,0,car state transition: TRAILING -> OVERTAKE
266.776,state_transition,car,,,2.12,0.00,0.00,0.00,12,0,car state transition: OVERTAKE -> TRAILING
266.801,state_transition,car,,,2.24,0.00,-0.02,0.00,12,0,car state transition: TRAILING -> OVERTAKE
266.825,state_transition,car,,,2.30,0.00,-0.03,0.00,12,0,car state transition: OVERTAKE -> TRAILING
266.851,state_transition,car,,,2.30,0.00,-0.03,0.00,12,0,car state transition: TRAILING -> OVERTAKE
266.875,state_transition,car,,,2.49,0.00,-0.05,0.00,12,0,car state transition: OVERTAKE -> TRAILING
