mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
multi_car,marina,spliner,tam_sampling,0.82,success,28.730,204.58,-0.04,0,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=204.58m, car2_abs=199.50m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0017,batch_20251127203317,28.73
multi_car,marina,spliner,tam_sampling,0.84,trackbounds,17.500,100.47,1.05,0,"track_boundary_collision (car1 off-track LEFT: x=49.46m, y=50.83m, s=100.47m, d=1.05m)",mult_0018,batch_20251127203317,17.50
multi_car,marina,spliner,tam_sampling,0.86,success,31.061,235.70,-0.02,0,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=235.70m, car2_abs=230.62m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0019,batch_20251127203317,31.06
multi_car,marina,spliner,tam_sampling,0.88,collision,31.011,237.24,0.04,0,collision #1 (distance: 0.37m between car1 and car2),mult_0020,batch_20251127203317,31.01
multi_car,marina,spliner,tam_sampling,0.9,collision,30.728,239.39,0.01,0,collision #1 (distance: 0.36m between car1 and car2),mult_0021,batch_20251127203317,30.89
multi_car,marina,spliner,spliner,0.5,success,7.375,46.18,0.86,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=48.63m, car2_abs=43.63m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127160516,8.06
multi_car,marina,spliner,spliner,0.52,collision,5.974,38.16,0.01,0,collision #1 (distance: 0.36m between car1 and car2),mult_0002,batch_20251127160516,5.97
multi_car,marina,spliner,spliner,0.54,collision,6.267,44.43,0.11,0,collision #1 (distance: 0.31m between car1 and car2),mult_0003,batch_20251127160516,6.93
multi_car,marina,spliner,spliner,0.56,success,9.119,59.14,0.10,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=59.14m, car2_abs=54.11m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127160516,9.12
multi_car,marina,spliner,spliner,0.58,success,9.770,62.46,0.07,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=62.46m, car2_abs=57.43m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127160516,9.77
multi_car,marina,spliner,spliner,0.6,success,9.628,61.78,0.10,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=61.78m, car2_abs=56.76m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127160516,9.63
multi_car,marina,spliner,spliner,0.62,collision,8.280,54.58,0.36,0,collision #1 (distance: 0.33m between car1 and car2),mult_0007,batch_20251127160516,8.28
multi_car,marina,spliner,spliner,0.64,depletion,1987.570,0.04,0.06,15,car1 finished lap 15/3,mult_0008,batch_20251127160516,1987.57
multi_car,marina,spliner,spliner,0.66,collision,9.899,60.56,0.12,0,collision #1 (distance: 0.30m between car1 and car2),mult_0009,batch_20251127160516,9.90
multi_car,marina,spliner,spliner,0.68,collision,10.135,64.24,0.02,0,collision #1 (distance: 0.37m between car1 and car2),mult_0010,batch_20251127160516,10.13
multi_car,marina,spliner,spliner,0.7,collision,10.844,68.57,-0.31,0,collision #1 (distance: 0.37m between car1 and car2),mult_0011,batch_20251127160516,10.84
multi_car,marina,spliner,spliner,0.72,trackbounds,8.545,56.36,-2.08,0,"track_boundary_collision (car1 off-track RIGHT: x=56.37m, y=7.59m, s=56.34m, d=-2.06m)",mult_0012,batch_20251127160516,8.54
multi_car,marina,spliner,spliner,0.74,collision,15.300,98.91,0.29,0,collision #1 (distance: 0.39m between car1 and car2),mult_0013,batch_20251127160516,15.30
multi_car,marina,spliner,spliner,0.76,success,19.247,131.01,-0.04,0,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=131.01m, car2_abs=125.94m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0014,batch_20251127160516,19.25
multi_car,marina,spliner,spliner,0.78,collision,20.373,140.68,-0.14,0,collision #1 (distance: 0.39m between car1 and car2),mult_0015,batch_20251127160516,20.80
multi_car,marina,spliner,spliner,0.8,trackbounds,16.305,97.30,1.58,0,"track_boundary_collision (car1 off-track LEFT: x=50.17m, y=47.80m, s=97.30m, d=1.58m)",mult_0016,batch_20251127160516,16.30
multi_car,marina,spliner,spliner,0.82,collision,28.575,210.20,-0.01,0,collision #1 (distance: 0.39m between car1 and car2),mult_0017,batch_20251127160516,29.03
multi_car,marina,spliner,spliner,0.84,collision,54.494,391.24,0.24,0,collision #1 (distance: 0.31m between car1 and car2),mult_0018,batch_20251127160516,54.49
multi_car,marina,spliner,spliner,0.86,trackbounds,29.782,189.71,0.40,0,"track_boundary_collision (car1 off-track LEFT: x=15.86m, y=119.53m, s=189.71m, d=0.40m)",mult_0019,batch_20251127160516,29.78
multi_car,marina,spliner,spliner,0.88,success,88.280,654.99,0.01,0,"car1_overtake_lead (car1 ahead by 5.33m locally, car1_abs=654.99m, car2_abs=649.66m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0020,batch_20251127160516,88.28
multi_car,marina,spliner,spliner,0.9,trackbounds,24.026,173.84,-2.22,0,"track_boundary_collision (car1 off-track RIGHT: x=15.02m, y=103.13m, s=173.84m, d=-2.22m)",mult_0021,batch_20251127160516,24.03
