mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
multi_car,f,predictive_spliner,spliner,0.82,depletion,307.951,73.20,-0.14,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0080,batch_20251129124343,308.50
multi_car,f,predictive_spliner,spliner,0.84,trackbounds,67.540,50.08,-0.97,2,"track_boundary_collision (car1 off-track LEFT: x=7.56m, y=15.26m, s=45.59m, d=1.08m)",mult_0081,batch_20251129124343,68.16
multi_car,f,predictive_spliner,spliner,0.86,trackbounds,89.123,33.72,1.81,3,"track_boundary_collision (car1 off-track LEFT: x=18.46m, y=17.99m, s=33.55m, d=1.69m)",mult_0082,batch_20251129124343,89.29
multi_car,f,predictive_spliner,spliner,0.88,depletion,288.746,73.88,-0.71,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0083,batch_20251129124343,288.75
multi_car,f,predictive_spliner,spliner,0.9,trackbounds,86.141,34.79,1.73,3,"track_boundary_collision (car1 off-track LEFT: x=17.22m, y=16.38m, s=34.79m, d=1.73m)",mult_0084,batch_20251129124343,86.14
multi_car,f,predictive_sampler,predictive_spliner,0.5,success,53.202,34.33,-0.07,1,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=112.27m, car2_abs=107.25m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0085,batch_20251129124343,53.76
multi_car,f,predictive_sampler,predictive_spliner,0.52,success,51.641,34.42,-0.08,1,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=113.18m, car2_abs=108.10m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0086,batch_20251129124343,51.83
multi_car,f,predictive_sampler,predictive_spliner,0.54,success,49.877,33.35,-0.15,1,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=112.62m, car2_abs=107.55m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0087,batch_20251129124343,49.88
multi_car,f,predictive_sampler,predictive_spliner,0.56,success,49.150,35.30,-0.13,1,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=114.57m, car2_abs=109.56m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0088,batch_20251129124343,49.15
multi_car,f,predictive_sampler,predictive_spliner,0.58,success,47.273,34.19,0.13,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=113.46m, car2_abs=108.41m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0089,batch_20251129124343,47.27
multi_car,f,predictive_sampler,predictive_spliner,0.6,success,45.294,33.50,-0.11,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=112.77m, car2_abs=107.76m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0090,batch_20251129124343,45.29
multi_car,f,predictive_sampler,predictive_spliner,0.62,success,43.621,34.33,-0.07,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=112.91m, car2_abs=107.89m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0091,batch_20251129124343,43.91
multi_car,f,predictive_sampler,predictive_spliner,0.64,success,45.773,36.86,0.48,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=116.13m, car2_abs=111.09m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0092,batch_20251129124343,45.77
multi_car,f,predictive_sampler,predictive_spliner,0.66,collision,41.816,31.82,-0.58,1,"bbox_collision #1 (overlap: 0.000m, distance: 0.49m between car1 and car2)",mult_0093,batch_20251129124343,41.82
multi_car,f,predictive_sampler,predictive_spliner,0.68,collision,107.350,31.21,-0.56,3,"bbox_collision #1 (overlap: 0.002m, distance: 0.59m between car1 and car2)",mult_0094,batch_20251129124343,107.35
multi_car,f,predictive_sampler,predictive_spliner,0.7,success,73.459,35.44,0.40,2,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=193.98m, car2_abs=188.97m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0095,batch_20251129124343,73.46
multi_car,f,predictive_sampler,predictive_spliner,0.72,success,104.946,37.08,0.54,3,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=274.88m, car2_abs=269.88m, threshold: 5.0m, car1_lap=3, car2_lap=3)",mult_0096,batch_20251129124343,104.95
multi_car,f,predictive_sampler,predictive_spliner,0.74,collision,37.904,32.53,-0.47,1,"bbox_collision #1 (overlap: 0.009m, distance: 0.59m between car1 and car2)",mult_0097,batch_20251129124343,38.09
multi_car,f,predictive_sampler,predictive_spliner,0.76,collision,97.318,34.48,-0.09,3,"bbox_collision #1 (overlap: 0.001m, distance: 0.45m between car1 and car2)",mult_0098,batch_20251129124343,98.02
multi_car,f,predictive_sampler,predictive_spliner,0.78,depletion,322.955,77.31,-0.69,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0099,batch_20251129124343,322.95
multi_car,f,predictive_sampler,predictive_spliner,0.8,depletion,315.641,72.87,-0.26,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0100,batch_20251129124343,315.64
multi_car,f,predictive_sampler,predictive_spliner,0.82,depletion,308.523,70.59,-0.20,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0101,batch_20251129124343,309.29
multi_car,f,predictive_sampler,predictive_spliner,0.84,depletion,301.829,71.74,-0.31,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0102,batch_20251129124343,301.83
multi_car,f,predictive_sampler,predictive_spliner,0.86,depletion,295.420,70.28,-0.20,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0103,batch_20251129124343,295.42
multi_car,f,predictive_sampler,predictive_spliner,0.88,depletion,289.372,63.95,0.11,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0104,batch_20251129124343,289.37
multi_car,f,predictive_sampler,predictive_spliner,0.9,collision,135.573,33.24,-0.34,5,"bbox_collision #1 (overlap: 0.003m, distance: 0.59m between car1 and car2)",mult_0105,batch_20251129124343,136.01
multi_car,f,predictive_sampler,predictive_sampler,0.5,collision,7.815,26.39,-0.01,0,collision #1 (distance: 0.37m between car1 and car2),mult_0001,batch_20251127150414,7.82
multi_car,f,predictive_sampler,predictive_sampler,0.52,success,50.094,30.00,-0.91,1,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=109.27m, car2_abs=104.26m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0002,batch_20251127150414,50.09
multi_car,f,predictive_sampler,predictive_sampler,0.54,success,50.326,35.69,0.21,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=114.07m, car2_abs=109.06m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0003,batch_20251127150414,50.75
multi_car,f,predictive_sampler,predictive_sampler,0.56,success,51.155,38.17,0.58,1,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=117.44m, car2_abs=112.44m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0004,batch_20251127150414,51.16
multi_car,f,predictive_sampler,predictive_sampler,0.58,success,49.385,38.18,0.60,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=117.45m, car2_abs=112.41m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0005,batch_20251127150414,49.38
multi_car,f,predictive_sampler,predictive_sampler,0.6,collision,43.179,26.23,0.07,1,collision #1 (distance: 0.37m between car1 and car2),mult_0006,batch_20251127150414,43.60
multi_car,f,predictive_sampler,predictive_sampler,0.62,success,47.789,39.87,0.58,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=119.14m, car2_abs=114.12m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0007,batch_20251127150414,47.79
multi_car,f,predictive_sampler,predictive_sampler,0.64,success,47.104,40.92,0.58,1,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=119.06m, car2_abs=114.03m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0008,batch_20251127150414,47.66
multi_car,f,predictive_sampler,predictive_sampler,0.66,success,77.826,37.19,-0.06,2,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=195.73m, car2_abs=190.72m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0009,batch_20251127150414,77.83
multi_car,f,predictive_sampler,predictive_sampler,0.68,collision,40.731,31.96,-0.43,1,collision #1 (distance: 0.38m between car1 and car2),mult_0010,batch_20251127150414,40.99
multi_car,f,predictive_sampler,predictive_sampler,0.7,success,76.374,40.87,0.44,2,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=198.53m, car2_abs=193.49m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0011,batch_20251127150414,76.78
multi_car,f,predictive_sampler,predictive_sampler,0.72,success,74.041,40.06,0.52,2,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=198.60m, car2_abs=193.59m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0012,batch_20251127150414,74.04
multi_car,f,predictive_sampler,predictive_sampler,0.74,success,71.043,38.07,-0.05,2,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=196.61m, car2_abs=191.58m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0013,batch_20251127150414,71.04
multi_car,f,predictive_sampler,predictive_sampler,0.76,success,68.775,38.52,-0.05,2,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=197.06m, car2_abs=192.04m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0014,batch_20251127150414,68.78
multi_car,f,predictive_sampler,predictive_sampler,0.78,collision,65.389,33.84,-0.12,2,collision #1 (distance: 0.39m between car1 and car2),mult_0015,batch_20251127150414,66.17
multi_car,f,predictive_sampler,predictive_sampler,0.8,collision,93.487,32.86,-0.43,3,collision #1 (distance: 0.39m between car1 and car2),mult_0016,batch_20251127150414,93.49
multi_car,f,predictive_sampler,predictive_sampler,0.82,depletion,308.490,75.54,-0.61,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0017,batch_20251127150414,308.49
multi_car,f,predictive_sampler,predictive_sampler,0.84,collision,89.322,33.24,-0.32,3,collision #1 (distance: 0.38m between car1 and car2),mult_0018,batch_20251127150414,89.47
multi_car,f,predictive_sampler,predictive_sampler,0.86,depletion,295.378,71.79,-0.26,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0019,batch_20251127150414,295.38
multi_car,f,predictive_sampler,predictive_sampler,0.88,depletion,289.361,74.02,-0.50,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0020,batch_20251127150414,289.36
multi_car,f,predictive_sampler,predictive_sampler,0.9,depletion,283.486,70.38,-0.19,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0021,batch_20251127150414,283.49
multi_car,f,predictive_sampler,tam_sampling,0.5,collision,7.716,23.45,-0.02,0,collision #1 (distance: 0.37m between car1 and car2),mult_0001,batch_20251127133906,7.72
multi_car,f,predictive_sampler,tam_sampling,0.52,collision,7.992,25.28,-0.02,0,collision #1 (distance: 0.34m between car1 and car2),mult_0002,batch_20251127133906,7.99
multi_car,f,predictive_sampler,tam_sampling,0.54,collision,8.432,27.23,-0.03,0,collision #1 (distance: 0.40m between car1 and car2),mult_0003,batch_20251127133906,8.43
multi_car,f,predictive_sampler,tam_sampling,0.56,collision,42.012,10.63,-0.56,1,collision #1 (distance: 0.40m between car1 and car2),mult_0004,batch_20251127133906,42.12
multi_car,f,predictive_sampler,tam_sampling,0.58,success,49.298,37.38,-0.07,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=116.65m, car2_abs=111.64m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0005,batch_20251127133906,49.30
multi_car,f,predictive_sampler,tam_sampling,0.6,success,46.832,20.27,-0.03,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=99.54m, car2_abs=94.50m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0006,batch_20251127133906,46.83
multi_car,f,predictive_sampler,tam_sampling,0.62,collision,36.024,10.60,-0.61,1,collision #1 (distance: 0.35m between car1 and car2),mult_0007,batch_20251127133906,36.03
multi_car,f,predictive_sampler,tam_sampling,0.64,success,94.458,20.76,-1.32,2,"car1_overtake_lead (car1 ahead by 5.09m locally, car1_abs=179.29m, car2_abs=174.21m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0008,batch_20251127133906,94.46
multi_car,f,predictive_sampler,tam_sampling,0.66,collision,85.332,11.31,-0.48,2,collision #1 (distance: 0.40m between car1 and car2),mult_0009,batch_20251127133906,85.39
multi_car,f,predictive_sampler,tam_sampling,0.68,success,72.643,40.71,0.02,2,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=199.24m, car2_abs=194.24m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0010,batch_20251127133906,72.64
multi_car,f,predictive_sampler,tam_sampling,0.7,success,85.978,19.91,-0.04,2,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=178.45m, car2_abs=173.42m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0011,batch_20251127133906,85.98
multi_car,f,predictive_sampler,tam_sampling,0.72,collision,41.186,34.34,-0.12,1,collision #1 (distance: 0.39m between car1 and car2),mult_0012,batch_20251127133906,41.68
multi_car,f,predictive_sampler,tam_sampling,0.74,collision,38.975,32.96,-0.15,1,collision #1 (distance: 0.40m between car1 and car2),mult_0013,batch_20251127133906,39.09
multi_car,f,predictive_sampler,tam_sampling,0.76,collision,98.199,34.68,-0.02,3,collision #1 (distance: 0.40m between car1 and car2),mult_0014,batch_20251127133906,99.25
multi_car,f,predictive_sampler,tam_sampling,0.78,collision,37.328,34.84,-0.11,1,collision #1 (distance: 0.39m between car1 and car2),mult_0015,batch_20251127133906,37.85
multi_car,f,predictive_sampler,tam_sampling,0.8,success,283.484,42.88,0.14,9,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=756.30m, car2_abs=751.25m, threshold: 5.0m, car1_lap=9, car2_lap=9)",mult_0016,batch_20251127133906,283.48
multi_car,f,predictive_sampler,tam_sampling,0.82,success,178.099,7.74,-0.90,6,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=483.35m, car2_abs=478.34m, threshold: 5.0m, car1_lap=6, car2_lap=6)",mult_0017,batch_20251127133906,178.10
multi_car,f,predictive_sampler,tam_sampling,0.84,success,62.870,10.41,-0.60,2,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=168.95m, car2_abs=163.90m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0018,batch_20251127133906,62.87
multi_car,f,predictive_sampler,tam_sampling,0.86,depletion,321.423,73.53,-0.46,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0019,batch_20251127133906,321.42
multi_car,f,predictive_sampler,tam_sampling,0.88,trackbounds,62.327,30.95,-1.35,2,"track_boundary_collision (car1 off-track RIGHT: x=15.50m, y=20.38m, s=30.95m, d=-1.35m)",mult_0020,batch_20251127133906,62.33
multi_car,f,predictive_sampler,tam_sampling,0.9,success,123.180,58.69,-0.04,4,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=375.76m, car2_abs=370.76m, threshold: 5.0m, car1_lap=4, car2_lap=4)",mult_0021,batch_20251127133906,123.18
multi_car,f,predictive_sampler,spliner,0.5,success,8.240,29.20,-0.22,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=32.93m, car2_abs=27.92m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127102932,8.86
multi_car,f,predictive_sampler,spliner,0.52,success,9.292,35.68,-0.15,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=35.68m, car2_abs=30.66m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127102932,9.29
multi_car,f,predictive_sampler,spliner,0.54,success,42.521,15.95,-0.43,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=95.22m, car2_abs=90.18m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0003,batch_20251127102932,42.52
multi_car,f,predictive_sampler,spliner,0.56,success,10.271,33.48,0.31,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=38.27m, car2_abs=33.25m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127102932,10.49
multi_car,f,predictive_sampler,spliner,0.58,success,10.933,39.44,-0.03,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=39.44m, car2_abs=34.44m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127102932,10.93
multi_car,f,predictive_sampler,spliner,0.6,success,39.562,18.99,-0.72,1,"car1_overtake_lead (car1 ahead by 5.09m locally, car1_abs=98.26m, car2_abs=93.16m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0006,batch_20251127102932,39.56
multi_car,f,predictive_sampler,spliner,0.62,success,37.822,17.56,-0.59,1,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=96.82m, car2_abs=91.76m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0007,batch_20251127102932,37.82
multi_car,f,predictive_sampler,spliner,0.64,collision,8.587,33.85,-0.09,0,collision #1 (distance: 0.40m between car1 and car2),mult_0008,batch_20251127102932,9.05
multi_car,f,predictive_sampler,spliner,0.66,collision,7.579,31.64,-0.63,0,collision #1 (distance: 0.39m between car1 and car2),mult_0009,batch_20251127102932,7.59
multi_car,f,predictive_sampler,spliner,0.68,collision,7.762,33.06,-0.35,0,collision #1 (distance: 0.39m between car1 and car2),mult_0010,batch_20251127102932,8.01
multi_car,f,predictive_sampler,spliner,0.7,success,41.928,40.26,-0.01,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=119.53m, car2_abs=114.49m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0011,batch_20251127102932,41.93
multi_car,f,predictive_sampler,spliner,0.72,collision,38.069,30.90,-0.67,1,collision #1 (distance: 0.40m between car1 and car2),mult_0012,batch_20251127102932,38.07
multi_car,f,predictive_sampler,spliner,0.74,collision,37.326,31.22,-0.68,1,collision #1 (distance: 0.38m between car1 and car2),mult_0013,batch_20251127102932,37.33
multi_car,f,predictive_sampler,spliner,0.76,success,39.287,41.43,0.05,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=120.70m, car2_abs=115.69m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0014,batch_20251127102932,39.29
multi_car,f,predictive_sampler,spliner,0.78,collision,29.645,10.64,-0.60,1,collision #1 (distance: 0.38m between car1 and car2),mult_0015,batch_20251127102932,29.64
multi_car,f,predictive_sampler,spliner,0.8,collision,63.799,32.56,-0.43,2,collision #1 (distance: 0.39m between car1 and car2),mult_0016,batch_20251127102932,64.02
multi_car,f,predictive_sampler,spliner,0.82,collision,33.963,31.76,-0.62,1,collision #1 (distance: 0.37m between car1 and car2),mult_0017,batch_20251127102932,33.96
multi_car,f,predictive_sampler,spliner,0.84,collision,33.113,31.73,-0.64,1,collision #1 (distance: 0.39m between car1 and car2),mult_0018,batch_20251127102932,33.11
multi_car,f,predictive_sampler,spliner,0.86,collision,59.562,32.15,-0.55,2,collision #1 (distance: 0.39m between car1 and car2),mult_0019,batch_20251127102932,59.71
multi_car,f,predictive_sampler,spliner,0.88,collision,137.926,32.06,-0.61,5,collision #1 (distance: 0.39m between car1 and car2),mult_0020,batch_20251127102932,137.93
multi_car,f,predictive_sampler,spliner,0.9,collision,57.341,34.42,-0.14,2,collision #1 (distance: 0.39m between car1 and car2),mult_0021,batch_20251127102932,58.02
multi_car,f,tam_sampling,predictive_spliner,0.5,collision,9.026,29.32,-0.65,0,"bbox_collision #1 (overlap: 0.001m, distance: 0.40m between car1 and car2)",mult_0106,batch_20251129124343,9.03
multi_car,f,tam_sampling,predictive_spliner,0.52,collision,9.115,29.91,-0.67,0,"bbox_collision #1 (overlap: 0.007m, distance: 0.56m between car1 and car2)",mult_0107,batch_20251129124343,9.12
multi_car,f,tam_sampling,predictive_spliner,0.54,success,10.684,37.93,-0.12,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=37.93m, car2_abs=32.89m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0108,batch_20251129124343,10.68
